Total_Viewers,Season,Game_ID,Game_Date,Away_Team,Home_Team,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,Home_Twit_Followers,Home_Twit_Favorites,Away_Twit_Followers,Away_Twit_Favorites
NA,2017-18,21700574,1515160800,UTA,DEN,False,False,170,21,3,19,8,95,0.52355,27,0.480796586059744,0.119487908961593,False,0,False,0,0,12,9,25.75136475,14.625402,5.01222775,1.101873,0,62,323,34,466,81,884726,9808,4578523,22739
NA,2017-18,21700583,1515243600,MIL,WAS,True,False,158,59,0,3,7,98,0.52845,48,0.565142065142065,0.049203049203049,False,0,False,3,3,7,6,25.88728525,15.046654,4.790156,1.090241,75,1,0,7,0,354,2665783,6719,2044214,14301
NA,2017-18,21700593,1515416400,HOU,CHI,False,False,172,42,5,11,9,101,0.55235,31,0.530263157894737,0.360526315789474,False,0,False,1,0,8,5,26.136626,14.2924165,4.48434075,0.9477305,965,247,0,101,2,561,774890,15629,7988942,4348
NA,2017-18,21700603,1515585600,DAL,CHA,False,False,167,58,7,6,4,100,0.5658,44,0.364035087719298,0.06140350877193,False,0,False,1,1,8,6,27.97008225,12.7398355,4.25916175,0.80326075,0,1,1,0,0,1,9168028,5479,4584908,4859
NA,2017-18,21700609,1515589200,NOP,MEM,False,False,165,66,1,7,3,93,0.48095,52,0.41025641025641,0.205128205128205,False,0,False,2,2,5,4,25.07095425,15.203261,4.63625425,1.06936275,445,5,0,10,150,493,2779483,8458,4627077,1748
NA,2017-18,21700610,1515589200,ORL,MIL,False,False,171,43,7,20,7,96.5,0.529,42,0.415572232645403,0.24577861163227,False,0,False,1,1,9,6,25.3430805,15.493305,5.005947,1.0770565,75,0,0,9,0,354,2063454,15818,710533,2596
NA,2017-18,21700614,1515657600,BOS,PHI,False,False,171,37,9,6,11,103,0.54335,37,0.633720930232558,0.267441860465116,False,0,False,3,3,12,10,26.1923895,13.42955725,4.25980325,0.98023025,4,4,582,43,213,404,2640991,14731,5396702,16922
NA,2017-18,21700617,1515684600,SAS,LAL,False,False,163,29,11,6,12,94.5,0.4745,32,0.495833333333333,0.341666666666667,False,0,False,1,1,10,8,25.524757,14.3437635,4.354282,1.4496035,6,4,3,49,0,236,2768006,12556,15925670,19557
NA,2017-18,21700626,1515771000,HOU,PHX,False,False,174,31,13,22,17,97,0.52235,33,0.552976190476191,0.344047619047619,False,0,False,1,1,6,4,25.240249,14.6245265,4.92567425,1.190385,965,247,0,100,2,561,1767292,9817,13900126,4971
NA,2017-18,21700618,1515758400,UTA,CHA,False,False,155,57,6,2,11,93,0.45475,45,0.399624765478424,0.030018761726079,False,0,False,1,1,9,5,26.3234365,13.5380785,4.85757575,0.95795775,0,0,323,4,466,54,9020074,5479,4246850,22035
NA,2017-18,21700623,1515762000,NYK,MIN,False,False,178,25,2,1,10,93,0.59145,29,0.545660805445264,0.164492342597845,False,0,False,3,3,8,7,27.12608925,13.8857765,4.697906,1.25814925,5,0,0,2,3,181,3449165,23756,2074470,22759
NA,2017-18,21700620,1515758400,ORL,WAS,False,False,175,50,2,0,6,97,0.5885,43,0.423344947735192,0.275261324041812,False,0,False,2,2,8,6,25.95247225,15.065496,4.481828,1.0509635,0,1,0,2,0,0,2665783,6719,710533,2596
NA,2017-18,21700631,1515846600,GSW,TOR,True,False,173,60,27,19,2,96.5,0.5842,43,0.757848837209302,0.065697674418605,False,0,False,6,5,10,7,26.87957325,13.840945,4.80054775,1.17839925,103,65,0,16,31,766,948361,12020,34657145,6169
NA,2017-18,21700635,1515918600,NOP,NYK,True,False,192,52,9,14,5,104,0.5286,44,0.482288037166086,0.059814169570267,False,1,False,3,3,8,6,26.2121985,14.63647425,4.564609,1.10060425,445,5,0,7,150,494,1925371,20411,4653640,1760
NA,2017-18,21700634,1515909600,MIL,MIA,True,False,155,47,2,12,18,95.5,0.43735,41,0.560975609756098,0.048780487804878,False,0,False,2,2,6,5,25.60589,14.62695825,4.93963375,1.130661,75,19,0,8,0,354,1344299,9719,2063454,15818
NA,2017-18,21700646,1516021200,GSW,CLE,False,False,179,52,7,2,10,101.5,0.5238,45,0.707251082251082,0.176406926406926,False,0,False,6,6,7,5,26.9575495,14.351021,5.03727725,1.1156985,809,6,0,0,31,1099,53460007,1229,34657145,6169
NA,2017-18,21700644,1516005000,MIA,CHI,False,False,172,46,7,12,8,100,0.5579,42,0.483665559246955,0.223145071982281,False,0,False,1,1,6,6,26.47923925,13.60984175,4.232999,1.08686275,0,19,0,3,0,0,1046205,18078,1344299,9719
NA,2017-18,21700650,1516105800,NOP,BOS,False,False,201,41,10,7,3,100,0.48755,38,0.648268398268398,0.248917748917749,False,1,False,4,4,9,7,25.81698375,14.53754975,4.2963465,1.00999525,445,8,101,46,192,567,5396702,16922,4653640,1760
NA,2017-18,21700659,1516194000,MIA,MIL,False,False,158,59,5,1,5,93.5,0.5155,53,0.558139534883721,0.046511627906977,False,0,False,2,2,6,5,25.60589,14.62695825,4.93963375,1.130661,75,19,0,8,0,354,2063454,15818,1321737,9542
NA,2017-18,21700655,1516192200,SAS,BKN,False,False,165,49,5,12,5,96.5,0.48475,48,0.504040404040404,0.280808080808081,False,0,False,1,1,8,7,26.72411375,13.81140475,3.615497,1.1101775,6,0,0,55,0,236,537028,13008,16419896,19560
NA,2017-18,21700656,1516192200,DET,TOR,False,False,168,38,3,0,5,96,0.48555,40,0.607142857142857,0.166666666666667,False,0,False,3,3,9,7,26.31665825,14.2009205,3.92267175,1.22984625,32,65,0,62,1,175,1681850,8857,1186009,40737
NA,2017-18,21700671,1516370400,PHX,DEN,False,False,159,41,10,12,8,95,0.55935,41,0.433333333333333,0.155555555555555,False,0,False,0,0,7,6,25.52994625,15.0102005,4.6999745,1.34510925,0,62,0,31,0,28,884726,9808,1831183,10820
NA,2017-18,21700670,1516366800,SAC,MEM,False,False,168,41,0,8,18,94.5,0.4844,37,0.322145877378436,0.05338266384778,False,0,False,0,0,6,6,26.220337,14.0726685,4.29744275,1.10333975,0,0,0,4,0,0,2781825,8601,2342511,24099
NA,2017-18,21700679,1516455000,GSW,HOU,True,False,169,44,7,1,8,100,0.5716,42,0.762639029322548,0.083417593528817,False,0,False,5,5,7,5,26.4267675,14.2445675,5.286654,0.98968675,1036,247,0,99,33,1159,13965775,6408,33343329,4940
NA,2017-18,21700678,1516451400,MIL,PHI,True,False,167,41,6,4,22,98,0.5258,38,0.517461197339246,0.010532150776053,False,0,False,2,1,10,6,25.73513475,14.45674025,5.04068175,1.01253825,79,1,481,10,171,684,2662852,15184,1603579,14696
NA,2017-18,21700684,1516523400,NYK,LAL,True,False,172,31,4,8,20,92,0.61635,38,0.406038647342995,0.100966183574879,False,0,False,1,1,9,6,25.53819425,14.4268735,4.674713,1.417294,0,4,3,45,0,1,2006274,12715,1348753,22636
NA,2017-18,21700685,1516525200,BKN,DET,True,False,170,37,5,9,1,95,0.508,37,0.434782608695652,0.130434782608696,False,0,False,1,1,4,2,26.48565725,14.11778325,3.6663465,1.069172,0,0,0,96,1,7,1253385,48000,940993,13797
NA,2017-18,21700690,1516626000,PHI,MEM,False,False,149,66,6,9,4,90,0.51825,54,0.43968253968254,0.168253968253968,False,0,False,1,1,8,6,25.44636,14.0952685,4.599711,1.03959775,4,1,481,7,171,330,2766981,8514,2640991,14731
NA,2017-18,21700687,1516622400,SAC,CHA,False,False,183,40,12,17,5,99,0.51485,36,0.348989898989899,0.12020202020202,False,0,False,1,1,6,5,27.356264,13.56756075,4.23476225,0.962284,0,0,0,0,0,1,9055938,20243,2342511,24099
NA,2017-18,21700691,1516626000,PHX,MIL,False,False,150,57,0,3,4,95.5,0.5605,48,0.440338164251208,0.141545893719807,False,0,False,1,0,6,4,25.25486575,14.7894565,5.04897375,1.31519025,75,0,0,8,0,354,1601180,14504,1831183,10820
NA,2017-18,21700693,1516627800,WAS,DAL,False,False,171,44,16,17,23,91,0.42355,39,0.445652173913043,0.239130434782609,False,0,False,2,2,9,8,27.73232175,13.178606,4.238694,0.891164,0,2,1,0,0,0,4595785,8223,2665783,6719
NA,2017-18,21700699,1516721400,NYK,GSW,False,False,166,39,2,9,11,98.5,0.6024,36,0.617021276595745,0.340425531914894,False,0,False,5,5,8,6,27.29385375,13.481239,4.8973375,1.172793,71,0,0,1,31,599,34676284,5045,2044605,21401
NA,2017-18,21700696,1516708800,SAC,ORL,False,False,170,32,1,5,6,94,0.5201,32,0.293478260869565,0.021739130434783,False,0,False,0,0,9,8,26.57429875,14.45298225,4.4300855,1.03700275,0,0,0,2,0,0,710533,2596,2149314,23934
NA,2017-18,21700706,1516798800,HOU,DAL,False,False,164,41,6,18,7,93,0.5427,40,0.536879432624113,0.39290780141844,False,0,False,1,1,10,8,27.10831325,13.441485,4.6395135,0.79245175,965,248,1,99,2,561,4595785,8223,13938133,4086
NA,2017-18,21700716,1516969800,UTA,TOR,False,False,182,38,3,6,4,95,0.4488,34,0.556159420289855,0.278985507246377,False,0,False,2,2,14,11,25.91447325,13.8361055,4.75182125,1.13586125,32,65,323,20,466,221,1751684,12224,4361384,11717
NA,2017-18,21700736,1517137200,PHI,OKC,True,False,168,61,1,9,10,93.5,0.55795,51,0.562585034013605,0.058503401360544,False,0,False,3,3,8,6,25.762176,13.68602825,4.93250375,1.039756,80,1,481,37,212,708,17657627,13526,2662852,15184
NA,2017-18,21700731,1517128200,MIL,CHI,True,False,164,40,19,14,14,95,0.54985,34,0.449630916196266,0.164567954841511,False,0,False,1,1,8,7,26.15124275,14.4573465,4.60764025,1.07253575,75,0,0,9,0,354,999677,17908,2111180,16800
NA,2017-18,21700737,1517140800,SAC,SAS,True,False,172,28,1,10,15,88,0.54885,33,0.469975490196078,0.314950980392157,False,0,False,1,1,10,9,27.348144,13.42277175,3.9053665,1.16689075,6,0,0,5,0,236,16411245,15739,2080383,17764
NA,2017-18,21700744,1517313600,OKC,WAS,False,False,169,63,1,1,6,101,0.4263,52,0.575510204081633,0.048979591836735,False,0,False,4,3,5,5,25.9143265,14.275942,4.681978,1.11745875,76,1,0,34,41,378,795696,4916,17657627,13526
NA,2017-18,21700751,1517320800,GSW,UTA,False,False,176,35,13,18,30,99.5,0.57375,38,0.614285714285714,0.371428571428571,False,0,False,4,4,10,7,26.639775,13.3396925,5.4569055,1.070112,71,0,323,4,497,651,4361384,11717,34647712,4869
NA,2017-18,21700750,1517319000,DEN,SAS,False,False,178,19,5,1,2,93,0.5361,29,0.577307692307692,0.114615384615385,False,0,False,1,1,11,11,26.39200625,14.6838385,4.13222875,1.2368635,6,62,0,35,0,264,16411245,15739,884726,9808
NA,2017-18,21700756,1517401800,PHI,BKN,False,False,153,62,1,3,8,91,0.5553,47,0.431789737171464,0.157697121401752,False,0,False,1,1,8,6,26.34232275,13.8050505,4.17495075,0.91577125,4,1,481,53,171,330,915635,12011,2675942,15245
NA,2017-18,21700759,1517410800,CHI,POR,False,False,181,42,23,27,16,100,0.5661,35,0.46,0.2,False,0,False,1,1,5,4,27.50770425,13.064788,3.45506025,1.15299225,207,0,0,2,1,432,2454819,32492,831988,21037
NA,2017-18,21700755,1517401800,CHA,ATL,False,False,167,40,12,13,13,91,0.595,37,0.354081632653061,0.108163265306122,False,0,False,1,1,6,4,26.8291405,13.8773205,4.287016,0.990536,0,0,0,1,0,1,776498,7083,9055938,20243
NA,2017-18,21700762,1517486400,TOR,WAS,False,False,168,50,7,1,3,99,0.58945,47,0.626938775510204,0.133877551020408,False,0,False,4,3,10,9,26.32547425,14.4781015,4.18075025,1.15414825,32,66,0,16,0,168,795696,4916,1681850,8857
NA,2017-18,21700763,1517490000,MIL,MIN,False,False,163,45,21,18,19,93.5,0.49755,36,0.571806500377929,0.041572184429327,False,0,False,3,3,7,6,26.27361975,14.814035,5.210522,1.19984825,80,0,0,8,3,534,3449165,23756,904867,15824
NA,2017-18,21700774,1517585400,GSW,SAC,False,False,175,31,6,9,15,104,0.5755,33,0.552156862745098,0.464313725490196,False,0,False,4,4,7,5,27.6726025,13.36917475,4.834092,1.07443825,71,0,0,0,31,598,2298712,20394,33102898,7087
NA,2017-18,21700770,1517576400,MIA,PHI,False,False,172,41,10,26,6,90,0.5005,39,0.534313725490196,0.068627450980392,False,0,False,2,2,8,5,26.06313125,13.6092355,4.6660405,1.02686525,4,20,481,4,171,330,2620725,14644,1344299,9719
NA,2017-18,21700766,1517572800,IND,CHA,False,False,170,62,14,5,7,99,0.5976,46,0.488846153846154,0.137692307692308,False,0,False,2,2,5,4,26.76902075,14.4911785,4.17994025,0.93909475,2,0,0,505,1,106,9203892,20243,873575,8573
NA,2017-18,21700782,1517666400,GSW,DEN,True,False,177,52,1,6,7,98,0.5205,40,0.653846153846154,0.269230769230769,False,0,False,4,4,8,7,26.71646475,14.6302415,5.06095425,1.144411,71,62,0,30,31,626,884726,9808,34435853,7192
NA,2017-18,21700785,1517756400,MIL,BKN,True,False,171,35,21,11,15,90,0.5145,35,0.453755086940437,0.190529041805401,False,0,False,1,1,6,4,25.8850815,14.82277325,4.448544,1.019567,75,0,0,57,0,354,940992,13797,2385395,15454
NA,2017-18,21700808,1518008400,UTA,MEM,False,False,150,49,5,5,4,92,0.46645,42,0.405660377358491,0.132075471698113,False,0,False,0,0,9,7,25.1875095,14.04318625,4.92025625,1.0990135,0,0,323,8,466,53,2913926,9019,4251723,11225
NA,2017-18,21700814,1518102000,CHA,POR,False,False,188,39,4,14,6,96,0.47985,35,0.48549965059399,0.103074772886094,False,1,False,2,2,3,2,27.48150725,13.215325,3.65804375,1.08279425,207,0,0,0,1,433,2446274,40453,9203892,20243
NA,2017-18,21700817,1518177600,LAC,DET,False,False,179,32,4,3,13,93,0.4912,32,0.51433236574746,0.009796806966618,False,0,False,1,1,4,3,25.6732735,13.96598925,4.828502,1.3392545,0,495,0,54,1,7,1287480,46206,2796883,9132
NA,2017-18,21700821,1518181200,MIL,MIA,False,False,164,35,4,18,6,96.5,0.4405,41,0.546655231560892,0.038765008576329,False,0,False,2,2,6,4,25.60589,14.62695825,4.93963375,1.130661,75,19,0,8,0,354,9119459,10057,2186898,9649
NA,2017-18,21700830,1518269400,LAL,DAL,True,False,173,49,1,5,7,99,0.6248,46,0.367508417508417,0.116835016835017,False,0,False,0,0,10,7,26.53076125,13.487084,4.635867,1.159916,0,5,4,44,0,0,4753019,8869,1692170,6676
NA,2017-18,21700835,1518337800,CLE,BOS,True,False,173,42,12,21,22,96.5,0.54585,34,0.647173489278752,0.10916179337232,False,0,False,4,3,10,9,26.2513135,14.3888035,4.16072025,1.0852325,738,9,101,40,42,575,5271623,15909,42884733,1660
NA,2017-18,21700845,1518444000,SAS,UTA,False,False,169,55,6,8,2,95,0.48225,48,0.557017543859649,0.114035087719298,False,0,False,1,0,13,10,26.3153165,13.3932895,4.52818,1.1625645,6,0,323,9,466,289,1345768,22616,15699987,19544
NA,2017-18,21700844,1518440400,ORL,CHI,False,False,172,40,2,6,4,92,0.50285,31,0.336363636363636,0.018181818181818,False,0,False,0,0,9,7,26.21642975,14.4761885,4.29931225,1.03325825,0,0,0,4,0,0,805153,9842,649972,1996
NA,2017-18,21700853,1518609600,ATL,DET,False,False,172,44,12,21,6,97.5,0.48035,39,0.396243842364532,0.17179802955665,False,0,False,1,1,6,1,26.582564,14.03891,4.00846975,1.15413725,0,0,0,47,1,7,1287480,46206,162393,6808
NA,2017-18,21700872,1519313400,LAC,GSW,False,False,163,68,12,10,7,105.5,0.64125,43,0.647167487684729,0.222906403940887,False,0,False,4,4,5,4,26.2361885,13.60601375,5.706378,1.2878075,71,495,0,8,31,598,34630738,2730,2796883,9132
NA,2017-18,21700870,1519304400,PHI,CHI,False,False,179,50,2,2,1,100.5,0.56285,43,0.448165869218501,0.194577352472089,False,0,False,1,1,10,7,26.608484,13.43962375,4.334047,0.96874,4,1,481,5,171,330,708712,7675,3208925,9391
NA,2017-18,21700871,1519311600,OKC,SAC,False,False,177,39,7,5,3,95,0.5254,36,0.437555753791258,0.243532560214095,False,0,False,2,2,6,5,26.536153,13.66342825,4.6302355,1.103498,76,0,0,34,41,378,2674235,23881,17657627,13526
NA,2017-18,21700867,1519300800,BKN,CHA,False,False,180,34,2,6,15,95,0.5042,38,0.371543264942016,0.099018733273863,False,0,False,1,1,4,2,26.73223375,13.95619375,3.94489275,0.90557075,0,0,0,50,0,1,9267236,35471,881865,12250
NA,2017-18,21700878,1519390800,CLE,MEM,False,False,171,40,5,14,23,106,0.4847,48,0.458959899749374,0.275062656641604,False,0,False,2,1,6,6,25.505284,15.05451475,4.500628,1.1446,738,6,0,4,0,501,3068332,9038,42884733,1660
NA,2017-18,21700886,1519475400,BOS,NYK,True,False,188,48,3,7,9,102.5,0.5136,37,0.541666666666667,0.283333333333333,False,0,False,3,2,11,6,26.58761775,13.5190215,4.0207805,1.142327,0,3,101,41,42,75,715606,4912,5439259,16943
NA,2017-18,21700884,1519466400,ORL,PHI,True,False,165,46,18,16,11,96,0.55195,36,0.431958128078818,0.243226600985222,False,0,False,1,1,11,9,25.80032175,14.47558225,4.73235375,0.97326075,4,1,481,5,171,330,3208925,9391,733663,4502
NA,2017-18,21700888,1519480800,CHI,MIN,True,False,184,46,2,4,18,106,0.52395,35,0.46273637374861,0.235817575083426,False,0,False,2,1,7,5,27.146969,13.7969185,4.50388725,1.15605,5,0,0,3,3,180,2962523,23756,708712,7675
NA,2017-18,21700889,1519480800,POR,PHX,True,False,186,51,5,10,2,103.5,0.46785,43,0.429661016949152,0.259322033898305,False,0,False,1,1,3,3,26.61132725,13.396898,3.89639375,1.39564675,207,0,0,1,1,432,1012957,34393,2446274,40453
NA,2017-18,21700894,1519547400,SAS,CLE,True,False,177,46,3,2,16,96.5,0.47785,36,0.593390804597701,0.020114942528736,False,0,False,3,2,10,10,26.633091,14.404618,4.10855175,1.208151,744,6,0,5,0,737,42884733,1660,16411249,15739
NA,2017-18,21700897,1519648200,LAL,ATL,False,False,186,53,18,21,19,111,0.51115,40,0.361864406779661,0.123728813559322,False,0,False,0,0,8,3,25.3898195,14.624569,4.66372125,1.34719125,0,4,3,45,0,0,162393,6808,2537802,12013
NA,2017-18,21700906,1519657200,MIN,SAC,False,False,159,49,3,20,18,93,0.54525,37,0.44619316653215,0.282216841538875,False,0,False,2,1,7,6,27.504838,13.77371225,4.6346605,1.1597945,5,0,0,1,3,180,2911895,24648,2962523,23756
NA,2017-18,21700899,1519648200,CHI,BKN,False,False,183,31,2,14,17,99.5,0.4602,31,0.327824858757062,0.022316384180791,False,0,False,0,0,6,3,26.75843075,13.80565675,3.74190925,0.97576875,0,0,0,52,0,0,907223,14036,462278,8921
NA,2017-18,21700907,1519732800,CHI,CHA,False,False,163,42,0,9,15,97.5,0.5825,37,0.391666666666667,0.116666666666667,False,0,False,1,1,6,3,26.998395,13.590767,4.103989,0.9585395,0,0,0,2,0,1,9267236,35471,708712,7675
NA,2017-18,21700917,1519822800,GSW,WAS,False,False,161,51,2,15,8,95,0.5263,45,0.680327868852459,0.180327868852459,False,0,False,6,5,6,5,27.050776,13.9816885,4.8858345,1.088399,71,1,0,0,31,598,795696,4916,34671040,4042
NA,2017-18,21700922,1519907400,LAL,MIA,False,False,174,42,11,10,18,95.5,0.6139,38,0.47896174863388,0.091256830601093,False,0,False,1,1,6,5,25.01372125,14.50762725,4.81268775,1.37332,0,23,3,45,0,0,9047460,9661,2650059,11578
NA,2017-18,21700924,1519916400,BKN,SAC,False,False,193,29,2,6,5,95,0.5258,27,0.308831306187203,0.027498677948176,False,1,False,0,0,6,4,27.11629975,13.7824505,3.8726825,0.97951325,0,0,0,50,0,0,2224530,23311,907223,14036
NA,2017-18,21700929,1519995600,TOR,WAS,False,False,157,53,4,3,7,88.5,0.51915,47,0.648655913978495,0.136021505376344,False,0,False,4,3,10,8,26.32547425,14.4781015,4.18075025,1.15414825,32,66,0,16,0,168,795696,4916,1724686,6515
NA,2017-18,21700939,1520083800,BOS,HOU,True,False,178,51,6,3,3,98,0.5562,42,0.742648972157169,0.088472547488941,False,0,False,3,3,10,8,25.7205315,14.28235,4.410097,0.95922075,965,250,101,139,44,635,14163896,4158,5439259,16943
NA,2017-18,21700937,1520080200,DEN,CLE,True,False,174,36,11,6,9,93,0.61545,35,0.569275515600211,0.041776837652036,False,0,False,2,1,9,7,26.06913925,15.6367305,4.5925995,1.1474595,738,68,0,30,0,529,42728225,3898,908372,9271
NA,2017-18,21700940,1520085600,LAL,SAS,True,False,190,47,7,11,4,106,0.5005,40,0.511634056054997,0.13802221047065,False,0,False,1,0,10,9,25.524757,14.3437635,4.354282,1.4496035,6,4,3,49,0,236,15699991,19544,2305709,11089
NA,2017-18,21700948,1520172000,BKN,LAC,True,False,176,53,12,5,3,98,0.56065,41,0.429221962008847,0.22352328909706,False,0,False,0,0,4,3,25.67988575,14.0192895,4.7449685,1.1928825,0,495,0,58,0,0,2832508,13428,907223,14036
NA,2017-18,21700962,1520348400,NYK,POR,False,False,164,39,5,16,24,93,0.50975,34,0.484375,0.21875,False,0,False,2,1,6,3,27.4868245,13.153646,3.649079,1.2550915,207,0,0,1,1,433,2403751,40136,715605,4912
NA,2017-18,21700961,1520343000,DEN,DAL,False,False,182,49,4,11,11,104,0.51695,36,0.426215277777778,0.258680555555556,False,0,False,0,0,11,8,27.3980105,13.827159,4.41381375,0.947176,0,63,1,30,0,28,4728631,9044,908372,9271
NA,2017-18,21700968,1520427600,HOU,MIL,False,False,165,46,12,11,11,96,0.5365,43,0.662450396825397,0.262400793650794,False,0,False,2,2,8,5,25.26327675,15.309533,5.1909755,0.99152875,1040,247,0,106,2,915,2248507,8221,14128382,4096
NA,2017-18,21700969,1520434800,NOP,SAC,False,False,176,26,18,18,13,94,0.5501,38,0.449900793650794,0.274801587301587,False,0,False,2,1,7,4,26.59094725,14.52441,4.5013635,1.0022495,445,5,0,6,150,493,2012617,31185,3636337,2830
NA,2017-18,21700973,1520512200,PHI,MIA,False,False,175,39,4,1,9,103.5,0.5166,40,0.539316239316239,0.032478632478633,False,0,False,2,2,8,6,26.06313125,13.6092355,4.6660405,1.02686525,4,20,481,4,171,330,9110837,9754,3214330,14960
NA,2017-18,21700979,1520598600,HOU,TOR,False,False,166,37,15,8,3,94.5,0.56,33,0.765625,0.0625,False,0,False,3,3,11,8,25.70146575,14.7409805,4.58156975,1.055436,997,312,0,115,2,729,1810095,11050,14128382,4096
NA,2017-18,21700986,1520609400,CLE,LAC,False,False,176,48,14,8,14,98.5,0.53105,44,0.56671626984127,0.05406746031746,False,0,False,2,1,6,4,25.588863,14.61250275,5.23802325,1.290856,738,501,0,8,0,501,2123381,15556,42263582,3894
NA,2017-18,21700990,1520688600,SAS,OKC,True,False,172,31,9,9,10,97,0.51745,35,0.568197474167623,0.002066590126292,False,0,False,3,3,8,8,26.143967,13.6923825,4.37305,1.23416225,82,0,0,39,41,614,17638474,5495,16411249,15739
NA,2017-18,21701000,1520773200,CLE,LAL,True,False,184,43,5,16,14,100.5,0.5509,37,0.515384615384615,0.138461538461538,False,0,False,2,1,8,5,25.20189,15.2966555,4.81465275,1.3601995,738,10,3,44,0,501,2274246,10734,42063165,3830
NA,2017-18,21700994,1520753400,GSW,MIN,True,False,186,42,7,0,6,98.5,0.4781,32,0.669945725915875,0.205563093622795,False,0,False,6,4,6,5,27.4371105,13.7490695,5.3062005,1.19800625,76,0,0,1,34,778,5339043,23395,20416282,4161
NA,2017-18,21700998,1520767800,IND,BOS,True,False,162,31,10,4,2,94,0.5247,33,0.636363636363636,0.121212121212121,False,0,False,3,2,9,7,26.37912325,14.330575,3.902713,1.020783,2,3,101,545,43,179,4872631,10918,914341,8619
NA,2017-18,21701015,1520951400,DEN,LAL,False,False,176,44,1,5,9,106,0.5226,49,0.503392130257802,0.097693351424695,False,0,False,0,0,9,5,24.96080525,15.575876,4.83832975,1.388912,0,66,3,74,0,28,1917254,10968,908372,9271
NA,2017-18,21701014,1520949600,CLE,PHX,False,False,185,60,16,22,22,113.5,0.5052,46,0.427584670231729,0.296345811051693,False,0,False,2,1,6,4,25.771031,14.73098,4.6762975,1.31639675,738,6,0,1,0,501,1826913,34416,42063165,3830
NA,2017-18,21701012,1520944200,ORL,SAS,False,False,166,32,15,29,26,94,0.45695,32,0.425373134328358,0.253731343283582,False,0,False,1,1,11,10,26.18211275,14.4819365,4.1729,1.167667,6,0,0,7,0,236,16411249,15739,594070,8348
NA,2017-18,21701039,1521288000,CLE,CHI,True,False,178,35,17,4,5,95.5,0.5595,35,0.463235294117647,0.220588235294118,False,0,False,2,1,8,4,26.667408,14.39887,4.234964,1.07374225,738,6,0,2,0,501,358238,12978,42063165,3830
NA,2017-18,21701045,1521295200,DET,POR,True,False,167,38,15,17,13,92.5,0.4664,33,0.529411764705882,0.176470588235294,False,0,False,2,2,3,1,27.23493075,13.3769145,3.3794975,1.2463955,207,0,0,46,2,439,2446274,40453,1287480,46206
NA,2017-18,21701038,1521286200,CHA,NYK,True,False,190,50,7,32,23,99,0.48335,35,0.391304347826087,0.086956521739131,False,0,False,2,1,7,4,26.97751525,13.679625,4.29800775,1.06063875,0,0,0,1,0,2,715605,4912,9128215,34922
NA,2017-18,21701049,1521383400,POR,LAC,True,False,181,47,6,10,13,100.5,0.53805,39,0.583653026427962,0.079070758738278,False,0,False,1,1,3,2,26.42915925,13.27842075,4.4581195,1.370106,207,495,0,8,1,432,2123381,15556,2446274,40453
NA,2017-18,21701053,1521459000,MEM,BKN,False,False,160,60,2,7,3,101,0.5953,55,0.294824016563147,0.038923395445135,False,0,False,0,0,4,3,25.59630675,14.4613015,4.00757325,1.0466265,0,0,0,54,0,0,891045,13797,2894696,10363
NA,2017-18,21701058,1521543600,TOR,ORL,False,False,167,22,1,8,7,94.5,0.5033,26,0.521428571428571,0.442857142857143,False,0,False,2,2,12,10,25.7812695,14.9247525,4.39654125,1.14096375,32,65,0,18,0,168,594070,8348,1681850,8857
NA,2017-18,21701061,1521547200,DAL,NOP,False,False,181,26,2,0,10,93.5,0.55785,25,0.442857142857143,0.257142857142857,False,0,False,2,1,9,5,27.2047655,13.69668475,4.525763,0.84322625,445,6,1,6,150,493,3637873,3008,4717204,39415
NA,2017-18,21701078,1521802800,LAC,IND,False,False,169,28,5,6,5,89,0.56995,36,0.552327856025039,0.034233176838811,False,0,False,1,1,5,3,25.71667275,14.55427425,4.980016,1.2264065,2,495,0,513,1,105,885571,6734,2123381,15556
NA,2017-18,21701083,1521806400,MIL,CHI,False,False,174,42,0,8,13,90.5,0.53165,41,0.429577464788732,0.183098591549296,False,0,False,1,0,8,3,26.15124275,14.4573465,4.60764025,1.07253575,75,0,0,9,0,354,557219,9543,1786056,5733
NA,2017-18,21701088,1521885600,MIN,PHI,True,False,185,74,7,27,12,111,0.48175,56,0.576403627242909,0.00212232297897,False,0,False,3,2,9,7,26.730861,13.79631225,4.93692875,1.0960525,9,1,481,4,174,510,3194064,14873,5339043,23395
NA,2017-18,21701092,1521892800,LAL,MEM,True,False,170,47,5,0,7,92,0.4645,41,0.350254303599374,0.17273082942097,False,0,False,0,0,6,5,24.39695,14.99366025,4.74635825,1.3860525,0,4,3,48,0,0,2598689,8352,2716065,11644
NA,2017-18,21701089,1521889200,CHI,DET,True,False,184,27,19,19,22,95,0.5225,31,0.388888888888889,0.111111111111111,False,0,False,1,1,6,2,26.7518185,13.7523565,3.82544275,1.12214075,0,0,0,48,1,7,1283072,46251,470232,8978
