Game_Date,is_weekend,is_christmas,Total_FGA,Total_FTA,HT_Diff,Q4_Diff,Final_Diff,Avg_Pace,Avg_EFG,Total_Fouls,Avg_Win.,Win._Diff,First_Five_Games,Num_OT,is_opening_day,Num_Allstars,Active_Allstars,Num_Internationals,Active_Internationals,jumpshots_made,layups_made,dunks_made,tipins_made,MVP_points,SMA_points,ROY_points,MIP_points,DPOY_points,All_NBA_points,All_Star_Points,Total_PER,Avg_PER,Avg_Allstar_Points,Total_Viewers
1517410800,0,0,181,42,23,27,16,100.0,0.5661,35,0.46,0.2,0,0,0,1,1,5,4,27.50770425,13.064788,3.45506025,1.15299225,207,0,0,2,1,432,13,20.0715,20.0715,13.0,
1517401800,0,0,167,40,12,13,13,91.0,0.595,37,0.35408163299999995,0.108163265,0,0,0,1,1,6,4,26.8291405,13.877320499999998,4.287016,0.9905360000000001,0,0,0,1,0,1,38,39.58105128,39.58105128,38.0,
1517486400,0,0,168,50,7,1,3,99.0,0.58945,47,0.626938776,0.13387755099999998,0,0,0,4,3,10,9,26.32547425,14.478101500000001,4.18075025,1.15414825,32,66,0,16,0,168,79,85.97305489,28.65768496,26.33333333,
1517490000,0,0,163,45,21,18,19,93.5,0.49755,36,0.5718065,0.041572184,0,0,0,3,3,7,6,26.27361975,14.814035,5.210522,1.19984825,80,0,0,8,3,534,69,75.08930934,25.02976978,23.0,
1517585400,0,0,175,31,6,9,15,104.0,0.5755,33,0.552156863,0.464313725,0,0,0,4,4,7,5,27.672602500000004,13.36917475,4.834092,1.07443825,71,0,0,0,31,598,89,89.13626201,22.2840655,22.25,
1517576400,0,0,172,41,10,26,6,90.0,0.5005,39,0.534313725,0.06862745099999999,0,0,0,2,2,8,5,26.06313125,13.6092355,4.6660405,1.02686525,4,20,481,4,171,330,17,8.713322581,8.713322581,17.0,
1517572800,0,0,170,62,14,5,7,99.0,0.5976,46,0.488846154,0.137692308,0,0,0,2,2,5,4,26.76902075,14.4911785,4.17994025,0.93909475,2,0,0,505,1,106,76,74.31432432,37.15716216,38.0,
1517666400,1,0,177,52,1,6,7,98.0,0.5205,40,0.653846154,0.269230769,0,0,0,4,4,8,7,26.71646475,14.6302415,5.06095425,1.144411,71,62,0,30,31,626,79,80.85003571,20.21250893,19.75,
1517756400,1,0,171,35,21,11,15,90.0,0.5145,35,0.45375508700000006,0.19052904199999998,0,0,0,1,1,6,4,25.885081500000002,14.82277325,4.448544,1.0195670000000001,75,0,0,57,0,354,16,22.78160714,22.78160714,16.0,
1518008400,0,0,150,49,5,5,4,92.0,0.46645,42,0.405660377,0.132075472,0,0,0,0,0,9,7,25.1875095,14.04318625,4.92025625,1.0990135,0,0,323,8,466,53,0,0.0,0.0,0.0,
1518102000,0,0,188,39,4,14,6,96.0,0.47985,35,0.48549965100000003,0.10307477300000001,0,1,0,2,2,3,2,27.48150725,13.215325,3.65804375,1.08279425,207,0,0,0,1,433,58,44.85590659,22.4279533,29.0,
1518177600,0,0,179,32,4,3,13,93.0,0.4912,32,0.514332366,0.009796807,0,0,0,1,1,4,3,25.673273499999997,13.96598925,4.828501999999999,1.3392545,0,495,0,54,1,7,12,11.32747368,11.32747368,12.0,
1518181200,0,0,164,35,4,18,6,96.5,0.4405,41,0.546655232,0.038765008999999996,0,0,0,2,2,6,4,25.60589,14.62695825,4.93963375,1.1306610000000001,75,19,0,8,0,354,23,11.80175,11.80175,23.0,
1518269400,1,0,173,49,1,5,7,99.0,0.6248,46,0.36750841799999995,0.116835017,0,0,0,0,0,10,7,26.53076125,13.487084,4.635867,1.159916,0,5,4,44,0,0,0,0.0,0.0,0.0,
1518337800,1,0,173,42,12,21,22,96.5,0.54585,34,0.6471734889999999,0.10916179300000001,0,0,0,4,3,10,9,26.251313500000002,14.3888035,4.16072025,1.0852325,738,9,101,40,42,575,51,73.47606685,24.49202228,17.0,
1518444000,0,0,169,55,6,8,2,95.0,0.48225,48,0.557017544,0.114035088,0,0,0,1,0,13,10,26.315316499999998,13.393289499999998,4.52818,1.1625645,6,0,323,9,466,289,0,0.0,0.0,0.0,
1518440400,0,0,172,40,2,6,4,92.0,0.50285,31,0.336363636,0.018181818,0,0,0,0,0,9,7,26.21642975,14.476188500000001,4.29931225,1.03325825,0,0,0,4,0,0,0,0.0,0.0,0.0,
1518609600,0,0,172,44,12,21,6,97.5,0.48035,39,0.396243842,0.17179803,0,0,0,1,1,6,1,26.582564,14.038910000000001,4.00846975,1.15413725,0,0,0,47,1,7,13,15.72942857,15.72942857,13.0,
1519313400,0,0,163,68,12,10,7,105.5,0.64125,43,0.647167488,0.22290640399999997,0,0,0,4,4,5,4,26.2361885,13.60601375,5.706378,1.2878075,71,495,0,8,31,598,101,115.7894795,28.94736987,25.25,
1519304400,0,0,179,50,2,2,1,100.5,0.56285,43,0.448165869,0.19457735199999998,0,0,0,1,1,10,7,26.608484000000004,13.43962375,4.334047,0.9687399999999999,4,1,481,5,171,330,30,43.60231429,43.60231429,30.0,
1519311600,0,0,177,39,7,5,3,95.0,0.5254,36,0.43755575399999996,0.24353256,0,0,0,2,2,6,5,26.536153000000002,13.66342825,4.6302355,1.1034979999999999,76,0,0,34,41,378,43,48.76758962,24.38379481,21.5,
1519300800,0,0,180,34,2,6,15,95.0,0.5042,38,0.371543265,0.09901873300000001,0,0,0,1,1,4,2,26.73223375,13.95619375,3.94489275,0.90557075,0,0,0,50,0,1,31,36.17271429,36.17271429,31.0,
1519390800,0,0,171,40,5,14,23,106.0,0.4847,48,0.45895990000000003,0.275062657,0,0,0,2,1,6,6,25.505284,15.05451475,4.500628,1.1446,738,6,0,4,0,501,18,24.7457027,24.7457027,18.0,
1519475400,1,0,188,48,3,7,9,102.5,0.5136,37,0.541666667,0.283333333,0,0,0,3,2,11,6,26.58761775,13.5190215,4.0207805,1.142327,0,3,101,41,42,75,44,50.40175065,25.20087532,22.0,
1519466400,1,0,165,46,18,16,11,96.0,0.55195,36,0.431958128,0.24322660100000001,0,0,0,1,1,11,9,25.80032175,14.47558225,4.73235375,0.97326075,4,1,481,5,171,330,28,43.84611111,43.84611111,28.0,
1519480800,1,0,184,46,2,4,18,106.0,0.52395,35,0.462736374,0.235817575,0,0,0,2,1,7,5,27.146969,13.7969185,4.50388725,1.15605,5,0,0,3,3,180,22,14.18442105,14.18442105,22.0,
1519480800,1,0,186,51,5,10,2,103.5,0.46785,43,0.42966101700000003,0.259322034,0,0,0,1,1,3,3,26.61132725,13.396898,3.89639375,1.39564675,207,0,0,1,1,432,40,34.14753846,34.14753846,40.0,
1519547400,1,0,177,46,3,2,16,96.5,0.47785,36,0.593390805,0.020114943,0,0,0,3,2,10,10,26.633090999999997,14.404618,4.10855175,1.208151,744,6,0,5,0,737,60,53.24970743,26.62485372,30.0,
1519648200,0,0,186,53,18,21,19,111.0,0.51115,40,0.36186440700000005,0.123728814,0,0,0,0,0,8,3,25.3898195,14.624569000000001,4.66372125,1.34719125,0,4,3,45,0,0,0,0.0,0.0,0.0,
1519657200,0,0,159,49,3,20,18,93.0,0.54525,37,0.44619316700000006,0.28221684199999997,0,0,0,2,1,7,6,27.504838,13.77371225,4.634660500000001,1.1597945,5,0,0,1,3,180,26,34.81341026,34.81341026,26.0,
1519648200,0,0,183,31,2,14,17,99.5,0.4602,31,0.32782485899999997,0.022316383999999998,0,0,0,0,0,6,3,26.75843075,13.80565675,3.74190925,0.97576875,0,0,0,52,0,0,0,0.0,0.0,0.0,
1519732800,0,0,163,42,0,9,15,97.5,0.5825,37,0.391666667,0.11666666699999999,0,0,0,1,1,6,3,26.998395000000002,13.590767000000001,4.103989,0.9585395,0,0,0,2,0,1,31,32.45835294,32.45835294,31.0,
1519822800,0,0,161,51,2,15,8,95.0,0.5263,45,0.6803278690000001,0.18032786899999997,0,0,0,6,5,6,5,27.050776000000003,13.9816885,4.8858345000000005,1.088399,71,1,0,0,31,598,89,80.3005722,16.06011444,17.8,
1519907400,0,0,174,42,11,10,18,95.5,0.6139,38,0.478961749,0.091256831,0,0,0,1,1,6,5,25.01372125,14.50762725,4.81268775,1.37332,0,23,3,45,0,0,0,0.0,0.0,0.0,
1519916400,0,0,193,29,2,6,5,95.0,0.5258,27,0.308831306,0.027498678,0,1,0,0,0,6,4,27.11629975,13.782450500000001,3.8726825,0.97951325,0,0,0,50,0,0,0,0.0,0.0,0.0,
1519995600,0,0,157,53,4,3,7,88.5,0.51915,47,0.648655914,0.136021505,0,0,0,4,3,10,8,26.32547425,14.478101500000001,4.18075025,1.15414825,32,66,0,16,0,168,56,64.1058491,21.36861637,18.66666667,
1520083800,1,0,178,51,6,3,3,98.0,0.5562,42,0.742648972,0.088472547,0,0,0,3,3,10,8,25.7205315,14.28235,4.410097,0.95922075,965,250,101,139,44,635,54,51.31167786,17.10389262,18.0,
1520080200,1,0,174,36,11,6,9,93.0,0.61545,35,0.569275516,0.041776838,0,0,0,2,1,9,7,26.06913925,15.636730499999999,4.5925995,1.1474594999999999,738,68,0,30,0,529,25,29.18802381,29.18802381,25.0,
1520085600,1,0,190,47,7,11,4,106.0,0.5005,40,0.511634056,0.13802221,0,0,0,1,0,10,9,25.524757,14.343763500000001,4.3542819999999995,1.4496035,6,4,3,49,0,236,0,0.0,0.0,0.0,
1520172000,1,0,176,53,12,5,3,98.0,0.56065,41,0.429221962,0.223523289,0,0,0,0,0,4,3,25.67988575,14.0192895,4.7449685,1.1928825,0,495,0,58,0,0,0,0.0,0.0,0.0,
1520348400,0,0,164,39,5,16,24,93.0,0.50975,34,0.484375,0.21875,0,0,0,2,1,6,3,27.4868245,13.153645999999998,3.649079,1.2550915,207,0,0,1,1,433,37,44.13934375,44.13934375,37.0,
1520343000,0,0,182,49,4,11,11,104.0,0.51695,36,0.426215278,0.258680556,0,0,0,0,0,11,8,27.398010499999998,13.827159,4.41381375,0.947176,0,63,1,30,0,28,0,0.0,0.0,0.0,
1520427600,0,0,165,46,12,11,11,96.0,0.5365,43,0.6624503970000001,0.262400794,0,0,0,2,2,8,5,25.26327675,15.309532999999998,5.1909754999999995,0.99152875,1040,247,0,106,2,915,56,46.22986767,23.11493383,28.0,
1520434800,0,0,176,26,18,18,13,94.0,0.5501,38,0.449900794,0.274801587,0,0,0,2,1,7,4,26.59094725,14.524410000000001,4.5013635,1.0022495,445,5,0,6,150,493,17,27.80082609,27.80082609,17.0,
1520512200,0,0,175,39,4,1,9,103.5,0.5166,40,0.539316239,0.032478632,0,0,0,2,2,8,6,26.06313125,13.6092355,4.6660405,1.02686525,4,20,481,4,171,330,17,10.5055,10.5055,17.0,
1520598600,0,0,166,37,15,8,3,94.5,0.56,33,0.765625,0.0625,0,0,0,3,3,11,8,25.70146575,14.7409805,4.58156975,1.055436,997,312,0,115,2,729,93,99.81796069,33.27265356,31.0,
1520609400,0,0,176,48,14,8,14,98.5,0.53105,44,0.56671627,0.05406746,0,0,0,2,1,6,4,25.588863,14.61250275,5.23802325,1.290856,738,501,0,8,0,501,25,22.21748718,22.21748718,25.0,
1520688600,1,0,172,31,9,9,10,97.0,0.51745,35,0.568197474,0.00206659,0,0,0,3,3,8,8,26.143967,13.6923825,4.37305,1.23416225,82,0,0,39,41,614,43,29.32941106,9.776470355,14.33333333,
1520773200,1,0,184,43,5,16,14,100.5,0.5509,37,0.515384615,0.138461538,0,0,0,2,1,8,5,25.20189,15.2966555,4.81465275,1.3601995,738,10,3,44,0,501,24,32.18648387,32.18648387,24.0,
1520753400,1,0,186,42,7,0,6,98.5,0.4781,32,0.669945726,0.20556309399999997,0,0,0,6,4,6,5,27.4371105,13.749069500000001,5.3062005,1.19800625,76,0,0,1,34,778,101,90.68663571,22.67165893,25.25,
1520767800,1,0,162,31,10,4,2,94.0,0.5247,33,0.636363636,0.12121212099999999,0,0,0,3,2,9,7,26.37912325,14.330575,3.902713,1.020783,2,3,101,545,43,179,34,38.77582639,19.38791319,17.0,
1520951400,0,0,176,44,1,5,9,106.0,0.5226,49,0.50339213,0.097693351,0,0,0,0,0,9,5,24.96080525,15.575876000000001,4.83832975,1.3889120000000001,0,66,3,74,0,28,0,0.0,0.0,0.0,
1520949600,0,0,185,60,16,22,22,113.5,0.5052,46,0.42758467,0.296345811,0,0,0,2,1,6,4,25.771031,14.730979999999999,4.6762974999999996,1.31639675,738,6,0,1,0,501,28,41.76048485,41.76048485,28.0,
1520944200,0,0,166,32,15,29,26,94.0,0.45695,32,0.425373134,0.253731343,0,0,0,1,1,11,10,26.18211275,14.4819365,4.1729,1.167667,6,0,0,7,0,236,24,36.07919231,36.07919231,24.0,
1521288000,1,0,178,35,17,4,5,95.5,0.5595,35,0.46323529399999996,0.220588235,0,0,0,2,1,8,4,26.667408000000002,14.39887,4.234964,1.07374225,738,6,0,2,0,501,33,31.460925,31.460925,33.0,
1521295200,1,0,167,38,15,17,13,92.5,0.4664,33,0.529411765,0.176470588,0,0,0,2,2,3,1,27.23493075,13.3769145,3.3794975,1.2463955,207,0,0,46,2,439,42,53.825,26.9125,21.0,
1521286200,1,0,190,50,7,32,23,99.0,0.48335,35,0.39130434799999997,0.086956522,0,0,0,2,1,7,4,26.97751525,13.679625,4.29800775,1.06063875,0,0,0,1,0,2,10,6.84428,6.84428,10.0,
1521383400,1,0,181,47,6,10,13,100.5,0.53805,39,0.583653026,0.079070759,0,0,0,1,1,3,2,26.42915925,13.27842075,4.4581195,1.370106,207,495,0,8,1,432,23,26.95493548,26.95493548,23.0,
1521459000,0,0,160,60,2,7,3,101.0,0.5953,55,0.294824017,0.038923395,0,0,0,0,0,4,3,25.59630675,14.461301500000001,4.00757325,1.0466265,0,0,0,54,0,0,0,0.0,0.0,0.0,
1521543600,0,0,167,22,1,8,7,94.5,0.5033,26,0.5214285710000001,0.44285714299999995,0,0,0,2,2,12,10,25.7812695,14.924752499999999,4.39654125,1.14096375,32,65,0,18,0,168,25,25.87383784,25.87383784,25.0,
1521547200,0,0,181,26,2,0,10,93.5,0.55785,25,0.44285714299999995,0.257142857,0,0,0,2,1,9,5,27.204765500000004,13.69668475,4.5257629999999995,0.84322625,445,6,1,6,150,493,37,41.42377143,41.42377143,37.0,
1521802800,0,0,169,28,5,6,5,89.0,0.56995,36,0.552327856,0.034233177000000004,0,0,0,1,1,5,3,25.71667275,14.55427425,4.980016,1.2264065,2,495,0,513,1,105,18,18.99975676,18.99975676,18.0,
1521806400,0,0,174,42,0,8,13,90.5,0.53165,41,0.429577465,0.183098592,0,0,0,1,0,8,3,26.15124275,14.4573465,4.60764025,1.07253575,75,0,0,9,0,354,0,0.0,0.0,0.0,
1521885600,1,0,185,74,7,27,12,111.0,0.48175,56,0.576403627,0.0021223229999999997,0,0,0,3,2,9,7,26.730860999999997,13.79631225,4.93692875,1.0960524999999999,9,1,481,4,174,510,34,33.71638406,16.85819203,17.0,
1521892800,1,0,170,47,5,0,7,92.0,0.4645,41,0.35025430399999996,0.17273082899999997,0,0,0,0,0,6,5,24.39695,14.99366025,4.74635825,1.3860525,0,4,3,48,0,0,0,0.0,0.0,0.0,
1521889200,1,0,184,27,19,19,22,95.0,0.5225,31,0.38888888899999996,0.111111111,0,0,0,1,1,6,2,26.7518185,13.7523565,3.82544275,1.12214075,0,0,0,48,1,7,15,37.17086111,37.17086111,15.0,
1521954000,1,0,170,52,2,2,7,95.5,0.56745,44,0.45614535799999995,0.28215372899999996,0,0,0,2,2,6,4,26.40124675,14.76429675,4.07586775,1.0207735,738,6,0,50,0,501,57,69.06683892,34.53341946,28.5,
1521975600,1,0,174,47,5,2,3,90.5,0.5024,38,0.602852853,0.016516516999999998,0,0,0,3,3,3,3,26.66139625,13.311192499999999,4.053517,1.22400825,283,0,0,34,42,810,63,60.45825236,20.15275079,21.0,
1521972000,1,0,175,38,8,6,4,95.0,0.4799,35,0.45585997,0.199391172,0,0,0,3,1,8,5,26.73975475,14.118395499999998,4.27754,1.148542,0,1,0,1,0,1,14,6.781923077,6.781923077,14.0,
1522062000,0,0,185,40,2,5,6,99.0,0.50545,46,0.448249619,0.00761035,0,0,0,1,1,6,2,25.2863005,14.650142,4.4051315,1.408598,0,4,3,90,1,7,15,9.993230769,9.993230769,15.0,
1522247400,0,0,161,51,1,1,10,96.5,0.4981,38,0.37458348799999996,0.127545354,0,0,0,0,0,10,5,26.53076125,13.487084,4.635867,1.159916,0,5,4,44,0,0,0,0.0,0.0,0.0,
1522234800,0,0,179,38,7,4,7,93.0,0.51165,35,0.306090337,0.009440948000000001,0,0,0,0,0,7,5,25.9502685,14.84161525,4.140216000000001,0.9802895,0,0,0,52,0,0,0,0.0,0.0,0.0,
1522333800,0,0,162,25,9,20,9,98.0,0.6141,36,0.628378378,0.202702703,0,0,0,5,3,7,2,26.44138425,14.4094975,5.4099535,1.114492,146,0,0,7,31,952,53,74.27897479,24.75965826,17.66666667,
1522323000,0,0,172,50,5,10,11,100.5,0.44695,42,0.42882882899999997,0.209009009,0,0,0,1,1,6,3,26.47923925,13.60984175,4.2329989999999995,1.08686275,0,19,0,3,0,0,0,0.0,0.0,0.0,
1522332000,0,0,158,29,5,0,3,90.5,0.5859,41,0.45333333299999995,0.26666666699999997,0,0,0,1,1,7,6,27.15308675,14.31743525,4.10773,1.01303725,2,0,0,505,1,105,24,29.30708333,29.30708333,24.0,
1522411200,0,0,179,21,10,1,5,94.0,0.5391,33,0.586666667,0.026666667,0,0,0,4,3,7,5,25.87589425,15.50625625,4.70454875,1.04350975,1183,11,0,6,150,994,51,43.17277799,14.390926,17.0,
1522420200,0,0,188,53,11,14,2,97.5,0.5452,48,0.48963964,0.087387387,0,1,0,1,1,8,4,24.68572475,15.355132000000001,5.187329,1.3589930000000001,75,4,3,51,0,354,27,20.26490698,20.26490698,27.0,
1522411200,0,0,165,42,17,11,1,95.0,0.539,33,0.531666667,0.563333333,0,0,0,1,1,6,3,25.240249,14.624526500000002,4.92567425,1.190385,965,247,0,100,2,561,28,25.36247368,25.36247368,28.0,
1522420200,0,0,184,51,15,21,9,97.5,0.45035,41,0.58,0.066666667,0,0,0,1,1,3,2,26.42915925,13.27842075,4.4581195,1.370106,207,495,0,8,1,432,17,17.96960526,17.96960526,17.0,
1522414800,0,0,155,41,5,4,10,93.5,0.5793,40,0.42,0.28,0,0,0,0,0,9,7,25.1875095,14.04318625,4.92025625,1.0990135,0,0,323,8,466,53,0,0.0,0.0,0.0,
1522589400,1,0,167,39,0,4,1,90.0,0.4326,35,0.37584415600000004,0.128311688,0,0,0,0,0,8,5,25.916943,14.31480925,4.611467500000001,1.31893925,0,4,3,44,0,0,0,0.0,0.0,0.0,
1522567800,1,0,163,25,9,12,19,96.0,0.57015,29,0.44078947399999996,0.22368421100000002,0,0,0,2,2,7,5,26.7606345,14.0295375,4.08352125,1.04644275,0,1,0,2,0,0,15,17.212206899999998,17.212206899999998,15.0,
1522576800,1,0,181,14,13,5,6,93.5,0.47145,25,0.28482456100000003,0.017017544,0,0,0,0,0,9,4,26.04717525,14.762742000000001,4.48233925,1.06525475,0,0,0,3,0,0,0,0.0,0.0,0.0,
1522756800,0,0,160,45,2,8,4,94.0,0.5441,40,0.6149179770000001,0.164900889,0,0,0,3,2,10,6,25.73514825,14.44728,4.533396499999999,1.084026,75,3,101,47,42,428,44,49.26055556,24.63027778,22.0,
1522758600,0,0,179,44,1,4,6,100.5,0.5273,36,0.461038961,0.324675325,0,0,0,1,1,7,6,28.4793915,12.2138565,3.610233,0.9977135,207,1,1,0,1,432,29,34.91054286,34.91054286,29.0,
1522839600,0,0,167,36,10,14,18,92.5,0.4212,41,0.7012987009999999,0.025974026,0,0,0,4,3,13,10,26.17333725,13.8787275,3.92399075,1.14793325,32,68,101,56,42,242,45,45.39043313,15.13014438,15.0,
1522929600,0,0,168,51,7,2,8,98.5,0.5705,40,0.429487179,0.217948718,0,0,0,1,1,6,3,25.885081500000002,14.82277325,4.448544,1.0195670000000001,75,0,0,57,0,354,19,22.33575,22.33575,19.0,
1523014200,0,0,177,43,13,18,24,100.5,0.5221,42,0.445228822,0.19814995100000002,0,0,0,2,1,7,3,26.458359499999997,13.69869975,4.42701775,1.188962,0,19,0,2,0,1,0,0.0,0.0,0.0,
1523086200,1,0,172,57,8,12,19,93.5,0.6114,45,0.544303797,0.025316456,0,0,0,0,0,7,5,25.34777825,14.89172325,5.26170025,1.3195685,0,557,0,38,0,28,0,0.0,0.0,0.0,
1523273400,0,0,168,52,3,5,22,97.5,0.5035,39,0.55625,0.0375,0,0,0,3,3,4,4,25.63293125,13.85624625,4.83145575,1.15787875,76,19,0,35,41,378,50,46.67750427,23.33875213,25.0,
1523273400,0,0,171,27,7,3,9,99.5,0.5802,32,0.3375,0.0,0,0,0,0,0,6,3,26.75843075,13.80565675,3.74190925,0.97576875,0,0,0,52,0,0,0,0.0,0.0,0.0,
1523358000,0,0,198,20,8,16,26,96.0,0.5,24,0.5123456789999999,0.160493827,0,0,0,2,1,5,3,26.76902075,14.4911785,4.17994025,0.93909475,2,0,0,505,1,106,15,24.94732,24.94732,15.0,
1523457000,0,0,178,40,14,21,9,97.0,0.46345,41,0.592592593,0.0,0,0,0,1,1,8,7,26.83274575,13.0120995,4.208647,1.1524105,207,0,323,4,467,485,36,41.89248649,41.89248649,36.0,
1523457000,0,0,162,32,8,16,13,91.0,0.48805,38,0.561728395,0.481481481,0,0,0,1,1,8,5,26.494495,14.26921025,4.615114,0.951475,965,247,0,99,2,561,0,0.0,0.0,0.0,
1523448000,0,0,172,54,10,1,9,96.0,0.4565,52,0.413580247,0.23456790100000002,0,0,0,2,1,8,7,25.95247225,15.065496,4.481828,1.0509635,0,1,0,2,0,0,13,3.5324166669999997,3.5324166669999997,13.0,
1523448000,0,0,175,28,16,20,32,97.0,0.5242,36,0.40123456799999996,0.135802469,0,0,0,1,0,6,2,26.7518185,13.7523565,3.82544275,1.12214075,0,0,0,48,1,7,0,0.0,0.0,0.0,
